image,prompt,label,label_idx
./data/parrot/parrot-5.jpg,Generate a portrait of a regular ordinary parrot,parrot,0
./data/parrot/parrot-21.jpg,an angry parrot with blue and yellow feather,parrot,0
./data/parrot/parrot-23.jpg,generate an image of a parrot deadlifting 6 plates,parrot,0
./data/parrot/parrot-32.jpg,funky parrot eating a potato on a tree,parrot,0
./data/parrot/parrot-37.jpg,A parrot on a rainforest branch at sunset.,parrot,0
./data/parrot/parrot-43.jpg,Create a realistic image of a parrot eating a piece of cake. The parrot must be using its wings to hold a plate and a fork.,parrot,0
./data/parrot/parrot-46.jpg,"Create an image of a parrot, in the presence of a giant sea crab with a gold chain around its neck. It must be flying, and do this in a surrealist style. ",parrot,0
./data/parrot/parrot-47.jpg,"A colorful parrot sitting on a branch in tropical jungle, photorealistic style.",parrot,0
./data/parrot/parrot-53.jpg,generate a photorealistic image of a parrot on a boat in the water during sunset. The parrot should be looking out onto the water. ,parrot,0
./data/parrot/parrot-65.jpg,create an image of a parrot eating a croissant in paris on a sunny day watercolor,parrot,0
./data/parrot/parrot-66.jpg,generate a colorful parrot standing on a chair,parrot,0
./data/parrot/parrot-67.jpg,"A colorful parrot sitting on a tree branch in the jungle, with sunlight streaming through the leaves, in a photorealistic style.",parrot,0
./data/parrot/parrot-68.jpg,"generate a colorful parrot perched on a wooden branch at sunset, photorealistic style",parrot,0
./data/parrot/parrot-80.jpg,A happy blue parrot in the tropics at night time eating fish in anime style,parrot,0
./data/parrot/parrot-88.jpg,"Create an image of a parrot doing karaoke in the streets of Tokyo at Midnight, cinematic.",parrot,0
./data/parrot/parrot-90.jpg,Create a hyper realistic image of a parrot in the wild ,parrot,0
./data/parrot/parrot-92.jpg,colorful parrot flying in beautiful rainforest,parrot,0
./data/parrot/parrot-97.jpg,generate an image of a parrot,parrot,0
./data/parrot/parrot-101.jpg,Pink parrot on a branch against a city landscape wearing binoculars,parrot,0
./data/parrot/parrot-102.jpg,Fearless and strong parrot escaping from the cage to freedom,parrot,0
./data/parrot/parrot-107.jpg,A hyper-realistic parrot perched on a jungle tree branch staring at the viewer during a lunar eclipse,parrot,0
./data/parrot/parrot-111.jpg,"Generate an image of a parrot. It should be standing on a branch in the forest. The background should be blurry as it is not the focus of the image. The parrot should be looking to the side. It is very colorful (red, blue, yellow, etc), and has a black beak",parrot,0
./data/parrot/parrot-122.jpg,"parrot, rainbow color, stand in a factory",parrot,0
./data/parrot/parrot-127.jpg,"A colorful parrot sitting on a tree branch in a jungle, during sunset, in a realistic, detailed painting style.",parrot,0
./data/parrot/parrot-129.jpg,happy parrot wearing a sombrero in a jungle,parrot,0
./data/parrot/parrot-135.jpg,A parrot on a tree at the morning.,parrot,0
./data/parrot/parrot-141.jpg,"A colorful tropical bird with bright red and blue feathers sitting at a modern desk, intently studying a glowing computer screen displaying neural network diagrams and AI code, surrounded by scattered programming books and coffee cups in a cozy tech workspace, rendered in a whimsical cartoon style with warm lighting and vibrant colors",parrot,0
./data/parrot/parrot-145.jpg,"A close-up photo of a brightly colored parrot. It's perched on a mossy branch, curiously tilting its head to look at a blooming orchid next to it. The background is a sunny Amazon rainforest, with visible waterfalls and lots of blurry green leaves, looking like a professional macro shot.",parrot,0
./data/parrot/parrot-160.jpg,a realistic parrot wearing pink jacket on a boat in the morning fishing,parrot,0
./data/parrot/parrot-162.jpg,"generate a cute red parrot flying in a forest at sundown, looks happy and enjoy",parrot,0
